Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
48395,54.1503346230619,12.0731363786532,03eca108-eb60-4cbe-9499-252b361e52c6,Crataegus,Weißdorn,Crataegus crus-galli,Hahnensporn-Weißdorn,0,3.7,7.0,22.0,4.1,0
48651,54.1395597856785,12.046193425107,449f803e-ff47-471d-8782-878b6b8c5cce,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,1,4.0,16.0,50.27,2.5,0
7593,54.0683174054495,12.0918023343827,1929c9c0-c6f0-4c85-87b8-e8b8b608cf47,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,19.0,46.0,144.51,10.0,0
29845,54.1511754792362,12.0638522279333,1533c9de-d60e-43e9-a918-bb70cf1100f8,Betula,Birke,Betula pendula,Sand-Birke,0,17.0,43.0,135.09,8.0,0
3653,54.0802173177084,12.0709942752421,625da386-79b1-4ade-a0a3-3f4d7e5a1afd,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,9.0,29.0,91.11,8.0,0
3234,54.1303445151205,12.0516461033258,0d74f7d7-0241-4ad3-a40b-fffd071bb987,Tilia,Linde,Tilia cordata,Winter-Linde,0,15.0,52.0,163.36,13.0,0
63385,54.1015680494963,12.0770174592096,890c61fd-c478-4574-b14b-bb57c371a5b2,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,13.0,32.79,103.0,7.0,0
45155,54.1474482525708,12.1721076064194,94f4e2e8-82ef-442c-9b6c-f848c21348e1,Populus,Pappel,Populus species,Pappel,0,23.0,58.0,182.21,12.5,0
43892,54.0934271962794,12.0996281941742,5a395989-11ed-435d-b586-2de4b27f3051,Salix,Weide,Salix caprea,Sal-Weide,0,6.0,14.0,43.98,2.0,0
26641,54.175965575061,12.0536437104823,5def5353-76f4-4ad7-ad5e-e280c23e1fc4,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,1,13.0,64.0,201.06,11.5,0
70778,54.0861119475963,12.1010615665118,75ad5f80-61e5-4cc7-9c93-38c6bd785273,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,17.0,63.03,198.0,11.8,0
52439,54.0879980709989,12.1109342378424,ccf9352b-1749-4d13-823f-cd33361470ec,Robinia,Scheinakazie,Robinia pseudoacacia „Nyirsegi“,Robinie „Nyirsegi“,0,9.0,21.01,66.0,5.0,0
70138,54.1046068123109,12.1288161659277,91c5712d-47b4-43ee-baad-dc18c2f1f136,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,20.0,110.0,345.58,8.0,0
53339,54.1394052225855,12.1689189454098,71f6b98d-d00f-490f-a364-2edb2f87c252,Quercus,Eiche,Quercus rubra,Amerikanische Roteiche,1,8.0,15.0,47.12,6.5,0
5765,54.0761964554513,12.1409373048764,ca99379b-49e8-4095-8e2a-a0731bbae772,Tilia,Linde,Tilia cordata,Winter-Linde,1,6.5,18.0,56.55,4.8,0
7492,54.096276902023,12.0888860280937,19416a33-81cc-46c4-8c17-46510f78a631,Fagus,Buche,Fagus species,Buche,0,6.0,10.5,33.0,2.2,0
