id,name,rel_perf,value,score,price
0,Intel Core i7-12650H,59.4,53.9,24644,457.0
1,AMD Ryzen 7 PRO 5750G,0.0,,24637,
2,AMD Ryzen 7 5700G,73.4,137.6,24581,178.61
3,Intel Xeon Gold 6246 @ 3.30GHz,30.7,7.9,24446,3113.22
4,Intel Core i7-12800H,59.3,53.5,24443,457.0
5,AMD Ryzen 7 5700,0.0,,24435,
6,Intel Xeon E5-2679 v4 @ 2.50GHz,32.6,8.9,24131,2702.0
7,Intel Core i7-11700KF @ 3.60GHz,67.5,92.7,24106,259.99
8,AMD Ryzen 9 PRO 6950H,0.0,,24059,
9,AMD Ryzen 9 6900HS,0.0,,24012,
10,Intel Xeon W-2170B @ 2.50GHz,0.0,,23997,
11,Intel Xeon W-1370 @ 2.90GHz,60.2,56.9,23908,419.99
12,Intel Xeon W-1390 @ 2.80GHz,55.4,41.2,23902,579.99
13,Intel Xeon E-2388G @ 3.20GHz,56.4,44.2,23815,539.0
14,AMD Ryzen 7 6800H,0.0,,23788,
15,Intel Xeon Gold 6122 @ 1.80GHz,36.9,11.9,23781,2002.0
16,AMD Ryzen 7 3800XT,65.6,81.9,23748,289.97
17,AMD Ryzen 9 PRO 6950HS,0.0,,23705,
18,Intel Xeon W-11865MRE @ 2.60GHz,58.1,49.4,23702,480.0
19,Intel Xeon E5-2696 v3 @ 2.30GHz,33.5,9.4,23602,2498.0
20,Intel Core i9-7920X @ 2.90GHz,66.3,85.8,23582,275.0
21,AMD EPYC 7351,48.7,26.2,23566,899.0
22,Intel Xeon Silver 4310 @ 2.10GHz,55.8,42.2,23545,557.99
23,AMD Ryzen 9 5980HX,0.0,,23508,
24,Intel Core i9-10900K @ 3.70GHz,63.1,69.1,23488,339.99
25,Intel Xeon Gold 6146 @ 3.20GHz,33.2,9.3,23432,2517.0
26,Intel Core i9-11980HK @ 2.60GHz,55.0,40.0,23337,583.0
27,Intel Xeon W-11955M @ 2.60GHz,54.0,37.4,23291,623.0
28,AMD Ryzen 7 3800X,65.1,78.9,23286,295.0
29,Intel Xeon Platinum 8176 @ 2.10GHz,31.5,8.3,23179,2793.7
