id,Country (or dependency),Population 2025,Yearly Change,Net Change,Density (P/Km²),Land Area (Km²),Migrants (net),Fert. Rate,Median Age,Urban Pop %,World Share
85,Dominican Republic,11520487,0.81%,92930,238,48320,"−35,306",2.19,28.3,86.4%,0.14%
217,Marshall Islands,36282,−3.37%,"−1,266",202,180,"−1,698",2.82,20.4,,0.00044%
232,Niue,1821,0.11%,2,7,260,3,2.46,35.7,44.5%,0.000022%
10,Ethiopia,135472051,2.58%,3412284,135,1000000,24054,3.81,19.1,22.5%,1.65%
127,Costa Rica,5152950,0.45%,23040,101,51060,1000,1.31,35.2,85.2%,0.063%
61,Taiwan,23112793,−0.44%,"−101,169",653,35410,"−20,947",0.86,44.8,84%,0.28%
56,North Korea,26571036,0.27%,72213,221,120410,"−2,787",1.77,36.5,63.3%,0.32%
199,Antigua and Barbuda,94209,0.47%,437,214,440,12,1.58,36.3,28.5%,0.0011%
112,Congo,6484437,2.39%,151476,19,341500,"−2,999",4.05,18.6,69.8%,0.079%
16,Vietnam,101598527,0.6%,610841,328,310070,"−48,171",1.88,33.4,41.4%,1.23%
209,Turks and Caicos,46855,0.69%,320,49,950,177,1.44,39.2,79.4%,0.00057%
26,Kenya,57532493,1.95%,1099549,101,569140,"−27,330",3.12,20.0,31.9%,0.70%
156,Cyprus,1370754,0.92%,12472,148,9240,7749,1.37,38.6,61.1%,0.017%
69,Romania,18908650,−0.56%,"−106,438",82,230170,"−29,041",1.71,43.2,55.2%,0.23%
201,Isle of Man,84118,−0.05%,−42,148,570,166,1.53,46.1,56.7%,0.0010%
196,Aruba,108147,0.07%,81,601,180,111,1.6,41.5,44.7%,0.0013%
20,Thailand,71619863,−0.07%,"−48,148",140,510890,27509,1.2,40.6,53.5%,0.87%
186,French Polynesia,282465,0.23%,658,77,3660,"−1,199",1.48,36.1,65.9%,0.0034%
76,Benin,14814460,2.43%,351736,131,112760,"−7,847",4.42,18.0,47.8%,0.18%
25,Italy,59146260,−0.33%,"−196,607",201,294140,75448,1.21,48.2,72%,0.72%
208,Saint Kitts & Nevis,46922,0.17%,79,180,260,18,1.51,36.2,39.4%,0.00057%
11,Mexico,131946900,0.83%,1085893,68,1943950,"−108,037",1.87,29.6,87.9%,1.60%
139,Moldova,2996106,−1.28%,"−38,855",91,32850,"−29,766",1.72,38.6,57.7%,0.036%
187,Sao Tome & Principe,240254,2%,4718,250,960,−650,3.53,19.5,78.2%,0.0029%
147,Lesotho,2363325,1.11%,25902,78,30360,"−5,192",2.64,21.8,32.8%,0.029%
165,Guyana,835986,0.59%,4899,4,196850,"−5,092",2.37,26.2,26.6%,0.010%
183,French Guiana,313666,1.67%,5144,4,82200,−909,3.29,25.0,94.5%,0.0038%
110,Bulgaria,6714560,−0.64%,"−43,129",62,108560,"−2,961",1.74,44.8,77.1%,0.082%
19,Germany,84075075,−0.56%,"−477,167",241,348560,"−334,072",1.46,45.5,76.5%,1.02%
31,Uganda,51384894,2.74%,1369802,257,199810,"−119,059",4.06,16.9,30%,0.62%
105,Libya,7458555,1.05%,77532,4,1759540,−172,2.25,27.7,77.5%,0.091%
102,Sierra Leone,8819794,2.06%,177772,122,72180,"−11,309",3.61,19.7,45.5%,0.11%
218,San Marino,33572,−0.03%,−9,560,60,122,1.16,48.6,,0.00041%
133,Mongolia,3517100,1.2%,41560,2,1553560,79,2.58,26.9,67.2%,0.043%
171,Western Sahara,600904,1.76%,10398,2,266000,5030,2.15,32.6,97%,0.0073%
149,Slovenia,2117072,−0.08%,"−1,625",105,20140,2711,1.58,44.6,55.7%,0.026%
17,Iran,92417681,0.93%,849943,57,1628550,116786,1.67,34.0,73.3%,1.12%
155,Timor-Leste,1418517,1.28%,17879,95,14870,"−2,550",2.56,21.7,36%,0.017%
80,Tunisia,12348573,0.58%,71464,79,155360,"−14,523",1.8,32.9,71.7%,0.15%
220,Palau,17663,−0.18%,−32,38,460,−16,1.86,38.5,,0.00021%
202,Andorra,82904,1.18%,966,176,470,843,1.1,43.9,82.3%,0.0010%
144,Albania,2771508,−0.73%,"−20,257",101,27400,"−24,230",1.33,37.3,70.3%,0.034%
177,Bahamas,403033,0.44%,1750,40,10010,935,1.36,35.3,88.4%,0.0049%
121,Central African Republic,5513282,3.43%,182592,9,622980,"−14,693",5.81,14.5,44.5%,0.067%
46,Ghana,35064272,1.85%,636858,154,227540,"−17,079",3.3,21.3,58.6%,0.43%
148,Guinea-Bissau,2249515,2.19%,48163,80,28120,"−1,373",3.68,19.4,46.2%,0.027%
87,Honduras,11005850,1.66%,180147,98,111890,"−4,778",2.45,24.2,58.3%,0.13%
